name,explicit,artists,album_name,key,mode,time_signature,genre,duration_ms,popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
Stagnant,False,Timothy Infinite,Glass Haus,8,0.0,4.0,study,0.0306607628234937,0.4787234042553192,0.7693877551020408,0.476,0.799191451401674,0.4195953141640043,0.8865461847389559,0.819,0.2152917505030181,0.3376884422110553,0.7528896950459132
"Poor Unfortunate Souls - From ""The Little Mermaid"" / Soundtrack Version",False,Pat Carroll;Disney,Disney's Greatest Vol. 3,0,1.0,4.0,disney,0.06871827324747694,0.35106382978723405,0.4163265306122449,0.199,0.6351661700229659,0.08146964856230032,0.7600401606425703,0.0,0.40442655935613686,0.41708542713567837,0.3441968030835506
Toku,False,Monolake,Ghosts,1,1.0,,idm,0.08116406172476794,0.10638297872340426,0.45,0.433,0.5561713515668001,0.11182108626198084,0.005281124497991968,0.591,0.1096579476861167,0.4020100502512563,0.6305316857499149
Glu - Remix,False,Rygin King;Stalk Ashley,Glu (Remix),1,,5.0,j-dance,0.03513072054385661,0.2765957446808511,0.5469387755102041,0.564,0.7953764685785868,0.3322683706070288,0.6867469879518073,0.0,0.13279678068410464,0.2984924623115578,0.5078290443260401
Flores Raras,False,Samuca e a Selva,Madurar,1,,4.0,afrobeat,0.06309136526454445,0.0,0.7275510204081632,0.605,0.7797179569912883,0.03706070287539936,0.7359437751004015,3.13e-06,0.5553319919517103,0.8894472361809045,0.4535268110191588
Hardcore,False,T78;Dino Maggiorana,Hardcore,11,0.0,4.0,techno,0.10842328862808123,0.44680851063829785,0.692857142857143,0.939,0.7796799969631978,0.03695420660276891,0.009789156626506024,0.831,0.09436619718309859,0.1035175879396985,0.5895522049654234
Life Is Like A Circle - Fred Everything Dub,False,Derrick Carter;Chris Nazuka,A Red Nail Relic,5,0.0,4.0,chicago-house,0.05511139993657082,0.0851063829787234,0.7295918367346939,0.97,0.759219541822461,0.08604898828541001,0.028815261044176706,0.813,0.1056338028169014,0.5366834170854272,0.28318331254959755
Rain Songs,False,Rain Noise Xxl;Sound of Rain,Sound of Rain,1,1.0,3.0,sleep,0.07106938491202605,0.3404255319148936,0.1959183673469388,0.84,0.6208931994609675,0.24068157614483496,0.002289156626506024,0.86,0.4637826961770624,0.1507537688442211,0.6345357669198504
Follow the Leader - Original,False,The Prophet,Follow the Leader,9,,,happy,0.08147877554435276,0.19148936170212766,0.903061224489796,0.858,0.7696016095051911,0.3876464323748669,0.13654618473895583,0.772,0.16700201207243462,0.1185929648241206,0.6348713297812039
Warsaw Ghetto - 2006 Remaster,False,Nitzer Ebb,Body of Work 1984-1997,10,,4.0,industrial,0.053347397360489844,0.2553191489361702,0.746938775510204,0.808,0.8376829198853607,0.16400425985090522,0.041967871485943775,8.53e-06,0.054929577464788736,0.8472361809045226,0.5077292823942864
Warn Him - Raw,True,Vybz Kartel,Rio Riddim,8,1.0,4.0,j-dance,0.035529341834659965,0.2872340425531915,0.7826530612244899,0.689,0.7738910926794086,0.30138445154419596,0.7811244979919679,0.0,0.11468812877263582,0.578894472361809,0.40797641990704
El Canto de las Sirenas,False,Tierra Santa,Esencia,4,0.0,4.0,spanish,0.05446300191260393,0.26595744680851063,0.6877551020408164,0.739,0.7853740011767608,0.031735889243876464,0.07118473895582329,0.0,0.3360160965794769,0.35778894472361805,0.6074912141480558
Camiseta de Rokanrol,False,Estopa;Fito y Fitipaldis,Camiseta de Rokanrol,0,1.0,4.0,spanish,0.05380925326728397,0.6702127659574468,0.6959183673469388,0.846,0.842940383775884,0.05591054313099042,0.018072289156626505,0.0,0.09627766599597586,0.4251256281407035,0.5894705815667157
Zeus,False,Moonbootica,"Best of Kittball, Vol. 6",7,1.0,4.0,techno,0.046928597417303715,0.010638297872340425,0.7969387755102041,0.816,0.7797559170193786,0.088604898828541,0.00041566265060240964,0.685,0.09849094567404426,0.7969849246231157,0.5532343271737897
Attack,False,Unexist,Unexist will Break your Face,11,1.0,4.0,industrial,0.069545187456587,0.3617021276595745,0.6581632653061225,0.933,0.8367908592252359,0.11288604898828541,0.4146586345381526,0.527,0.1659959758551308,0.095678391959799,0.43079469447908403
The Best Music To Put You To Sleep,False,Binaural Beats Sleep,"Binaural Beats: Ambient Sleeping Music With Alpha Waves, Delta Waves and Brain Waves Isochronic Tones Asmr Sounds for Sleep",2,,,sleep,0.027238310838024044,0.1702127659574468,0.3969387755102041,0.042,0.42589253516047604,0.08125665601703942,0.9588353413654618,0.929,0.11267605633802817,0.23316582914572864,0.3991202811472622
君とどこかへ行きたい - つばめ選抜,False,HKT48,アウトスタンディング (Special Edition),6,1.0,4.0,j-idol,0.07250626995538555,0.22340425531914893,0.3816326530612245,0.93,0.9105471938049234,0.06176783812566561,0.06285140562248996,6.63e-06,0.0767605633802817,0.4442211055276382,0.8431606393832898
El aire de la calle,False,Los Delinquentes,El Sentimiento Garrapatero Que Nos Traen Las Flores,3,0.0,4.0,spanish,0.043327142826567876,0.6914893617021277,0.7704081632653061,0.614,0.7533167574544005,0.048775292864749735,0.5281124497991968,0.0,0.113682092555332,0.8914572864321608,0.45341797982088194
Lo echamos a suertes,False,Ella Baila Sola,Grandes Éxitos: Ella Baila Sola,2,,4.0,spanish,0.055772931303858866,0.30851063829787234,0.6285714285714286,0.786,0.8494125685653008,0.028860489882854102,0.39658634538152615,1.04e-06,0.15492957746478872,0.45728643216080406,0.40399501190341225
Midas Touch (2022 Remastered),True,Sean Paul;Arif Cooper,Arif Cooper Presents: Up & Live Riddim (2022 Remastered),3,0.0,5.0,breakbeat,0.04167015267754821,0.010638297872340425,0.5438775510204082,0.894,0.8966538235238294,0.33439829605963795,0.13654618473895583,0.0,0.21327967806841044,0.892462311557789,0.3970298152136946
MAN HUMAN(DEVILMAN crybaby Ver.),False,Denki Groove,Man Human,7,,4.0,techno,0.05993668755678955,0.4574468085106383,0.7295918367346939,0.974,0.8508740296467819,0.07614483493077742,2.7911646586345383e-05,0.905,0.0562374245472837,0.7839195979899498,0.6045799795941502
White Noise Traffic Sounds,False,White Noise for Babies,White Noise Traffic Sounds,10,,3.0,sleep,0.055071756696545834,0.1702127659574468,0.09428571428571428,0.259,0.39738455406456996,0.0863684771033014,0.2540160642570281,0.508,0.10865191146881288,0.05407035175879397,0.40126969731322976
Sweet Refrain,False,Perfume,"Perfume The Best ""P Cubed""",0,1.0,,j-idol,0.06987911487103057,0.22340425531914893,0.5622448979591838,0.977,0.8909218592821758,0.03141640042598509,0.00010542168674698795,0.00131,0.28169014084507044,0.41206030150753764,0.6350799229112345
Sturm auf See,False,Weißes Rauschen HD,Meereswellen zum Schlafen: Weißes Rauschen für den Schlaf,0,0.0,3.0,sleep,0.05048189641586197,0.4574468085106383,0.056938775510204084,0.417,0.41647844819405166,0.05623003194888179,0.9236947791164659,0.955,0.323943661971831,1.0050251256281408e-05,0.2842262781997506
La Cascada,False,Sayulita,Bella Unión,6,,4.0,sleep,0.041932819543971406,0.5106382978723404,0.1653061224489796,0.0286,0.3819348226317687,0.04046858359957402,0.856425702811245,0.812,0.10261569416498993,0.11457286432160804,0.3361568983108491
Raataan Lambiyan - Lofi Flip,False,VIBIE;Jubin Nautiyal;Asees Kaur;Tanishk Bagchi,Raataan Lambiyan (Lofi Flip),10,1.0,4.0,indian,0.05393766817975753,0.5957446808510638,0.4653061224489796,0.37,0.7003625182682636,0.051224707135250264,0.9477911646586344,0.0425,0.2887323943661972,0.30452261306532663,0.3650515814533499
"Money,Pussy, And Drugs",True,Mountain Sprout,Long Time Comin',0,,,bluegrass,0.06270295879632422,0.2127659574468085,0.5704081632653062,0.639,0.7847286806992237,0.04589989350372737,0.716867469879518,0.000115,0.28470824949698187,0.7396984924623116,0.4510509012583607
De Dijle,False,Hulder,Godslastering: Hymns of a Forlorn Peasantry,3,,4.0,black-metal,0.09339047472658325,0.20212765957446807,0.22959183673469388,0.25,0.6582458671019417,0.041001064962726305,0.924698795180723,0.971,0.3843058350100604,0.03969849246231156,0.5664437138646412
Copperhead Road,False,DevilDriver,"Outlaws ’Til The End, Vol. 1",2,1.0,4.0,industrial,0.05029486787856619,0.3191489361702128,0.3989795918367347,0.917,0.8457114658264847,0.06709265175718851,0.00013755020080321285,0.000362,0.3420523138832998,0.24623115577889446,0.4324407663530212
If It's Not You,False,Language of Flowers,Songs About You,5,,4.0,techno,0.04373257399909331,0.20212765957446807,0.40816326530612246,0.86,0.8259342911913755,0.05548455804046859,0.028012048192771085,2.32e-05,0.09929577464788732,0.8552763819095477,0.8376193175376941
Where the End Begins,False,Mushroomhead,A Wonderful Life,7,1.0,,industrial,0.10444923622312285,0.2553191489361702,0.5438775510204082,0.462,0.8070112171883007,0.026730564430244942,0.2680722891566265,0.078,0.14688128772635814,0.03989949748743719,0.37180818501303703
blue bird,False,Zachary Knowles,feelings,3,1.0,4.0,sleep,0.05167970596876405,0.4787234042553192,0.6091836734693877,0.266,0.7697914096456432,0.029818956336528223,0.8082329317269077,0.0,0.12877263581488935,0.3537688442211055,0.5894161659675773
Faster Harder Scooter - Remastered,False,Scooter,Back to the Heavyweight Jam (20 Years of Hardcore Expanded Editon) [Remastered],0,,4.0,happy,0.05286511180852947,0.1276595744680851,0.5336734693877552,0.941,0.7998747319073016,0.04046858359957402,7.018072289156627e-06,0.889,0.9839034205231388,0.2020100502512563,0.6574084570910327
Love Your Life - Jesswah Remix,False,Ed Solo;Skool Of Thought;Darrison;Jesswah,Random Acts of Kindness,4,,4.0,breakbeat,0.07589078117126075,0.0,0.939795918367347,0.755,0.8509879097310532,0.08977635782747605,0.06937751004016064,0.000617,0.06428571428571428,0.40603015075376886,0.5214374787439066
"Yaad, Op. 66",False,Alireza Mashayekhi,Happy Electronic Sounds,9,0.0,3.0,iranian,0.11189511225603599,0.0,0.059081632653061225,7.63e-05,0.7486286939852336,0.0871139510117146,0.963855421686747,0.79,0.20321931589537226,0.9447236180904522,0.34144428069379884
Sky Blue,False,Susumu Yokota,Sound Of Sky,6,,4.0,idm,0.09353226619243947,0.1276595744680851,0.7479591836734694,0.878,0.7700381498282308,0.04472843450479234,0.0035642570281124502,0.887,0.09899396378269618,0.6683417085427136,0.5714907606847296
I Will Be Here For You,False,Michael W. Smith,Change Your World,9,,4.0,afrobeat,0.06449614657978554,0.5851063829787234,0.4336734693877551,0.519,0.7558600793364587,0.029712460063897765,0.1857429718875502,0.0,0.10261569416498993,0.20904522613065327,0.6524747761024827
渴望,False,Aaron Kwok;Kaiel Chen;Zhang Yong Fu and Eric Chen,渴望,3,,4.0,mandopop,0.05670053447843116,0.26595744680851063,0.7265306122448979,0.82,0.816064683887866,0.04579339723109691,0.31827309236947793,0.00119,0.14486921529175048,0.40904522613065325,0.5442738918489967
Platos rotos,False,Natos y Waor;Recycled J,Luna llena,7,0.0,4.0,spanish,0.05199952719964044,0.5957446808510638,0.8806122448979592,0.602,0.8004061723005675,0.2374866879659212,0.08142570281124499,1.63e-06,0.11066398390342053,0.2633165829145729,0.41730416052601743
Ed flips the pillow - 2021 Remastered,False,arai tasuku,Sin of Children: re,10,1.0,4.0,idm,0.06309209489472896,0.0851063829787234,0.2316326530612245,0.86,0.7704367301231803,0.23429179978700748,0.4036144578313253,0.53,0.23038229376257546,0.03959798994974874,0.30528511506631895
Sonho Lindo,False,Raquel dos Teclados,VOL 1,10,1.0,4.0,forro,0.056520315822857464,0.6063829787234043,0.8387755102040816,0.8,0.8490329682843966,0.030244941427050056,0.25100401606425704,8.9e-06,0.056136820925553325,0.6994974874371859,0.5843147035483505
Kratos,True,Tommy Lee Sparta,Diamond Blessings,2,0.0,3.0,j-dance,0.04491968230928926,0.20212765957446807,0.7724489795918368,0.558,0.8045438153624234,0.04621938232161875,0.33634538152610444,0.0,0.10261569416498993,0.2804020100502513,0.43074934814646865
Hardcore Hiphouse,False,Tyree,Coast2coast: Karizma,0,,4.0,chicago-house,0.06816375430725019,0.07446808510638298,0.8459183673469387,0.771,0.7670772676371781,0.15654952076677317,0.08082329317269077,0.832,0.10663983903420522,0.39095477386934674,0.5605940369572611
Cathedrals of Mourning,False,Belzebubs,Cathedrals of Mourning,0,1.0,4.0,black-metal,0.09002347463513627,0.18085106382978725,0.25510204081632654,0.939,0.7948640081993661,0.13951011714589992,0.00028112449799196787,0.219,0.1358148893360161,0.03768844221105527,0.4512685636549144
Nekrokosmos,False,Kvelertak,Meir,9,,4.0,black-metal,0.09542930467216257,0.0425531914893617,0.17755102040816326,0.955,0.8451610454191736,0.15761448349307774,3.092369477911647e-05,0.887,0.3440643863179075,0.07256281407035176,0.7135744246684049
Ψ発見伝!,False,Dempagumi.Inc,Ψ発見伝!,8,1.0,4.0,j-idol,0.05551415579841972,0.35106382978723405,0.6204081632653061,0.899,0.8840321141837645,0.034398296059637914,0.04779116465863454,0.0,0.12072434607645875,0.7929648241206031,0.43090806031062234
Aduna Diaroul Niawo,False,Orchestra Baobab,"La belle époque, Vol. 2: 1973-1976",7,0.0,,afrobeat,0.06063713253391807,0.26595744680851063,0.596938775510204,0.6,0.8536640917114279,0.06443024494142705,0.6054216867469879,3.9e-06,0.1267605633802817,0.8201005025125627,0.38957034349846953
Saga de um Vaqueiro - Ao Vivo,False,Mastruz Com Leite,Ao Vivo em Fortaleza-CE,10,1.0,4.0,forro,0.1183450430870945,0.5106382978723404,0.47755102040816333,0.842,0.8390115208685255,0.04313099041533547,0.2700803212851406,0.0,0.4134808853118712,0.7829145728643216,0.5445777122775196
Under Surveillance,True,Confess,Revenge at All Costs,6,1.0,,iranian,0.05371050998231376,0.0425531914893617,0.3051020408163265,0.934,0.8383282403628979,0.14376996805111822,0.00027710843373493976,0.383,0.3672032193158954,0.49547738693467336,0.5113615236367759
Escuchame Mujer,False,Fondo Flamenco,Todo un Gran Éxito,0,0.0,4.0,spanish,0.05095421035530071,0.6170212765957447,0.7040816326530612,0.876,0.8375500597870443,0.05708200212992546,0.3473895582329317,0.0,0.07917505030181086,0.4442211055276382,0.6706722593810226
Weh Di Time,False,Voicemail;Delly Ranks;Bogle,Biggest Ragga Dancehall Anthems 2004,9,0.0,,j-dance,0.05620754768376466,0.2127659574468085,0.8397959183673469,0.782,0.8538159318237896,0.21086261980830673,0.392570281124498,0.0,0.1388329979879276,0.9437185929648241,0.4983199183766013
アンジー,False,AKB48,元カレです Special Edition,11,,4.0,j-idol,0.06494049136215145,0.13829787234042554,0.7428571428571429,0.95,0.8942623417541329,0.04802981895633653,0.030220883534136544,5.69e-06,0.323943661971831,0.9417085427135679,0.6124702414692211
Everybody Gets a Piece,True,Area 11,SINGLARITY,11,0.0,4.0,industrial,0.055617276864496974,0.26595744680851063,0.4877551020408163,0.943,0.8792301706303263,0.07646432374866881,0.0022188755020080323,0.0,0.2152917505030181,0.5899497487437185,0.7932524657068358
Jungle Fire,False,Voilaaa,On te l'avait dit,10,0.0,4.0,afrobeat,0.08985006586128466,0.18085106382978725,0.826530612244898,0.612,0.7239736557405052,0.060809371671991484,0.1566265060240964,0.925,0.22132796780684105,0.6010050251256281,0.5296587688470694
Cognitive Dissonance,False,The Black Dog,Post -Truth,1,,4.0,idm,0.06276278847145395,0.1276595744680851,0.6806122448979592,0.415,0.6278019245734242,0.04419595314164005,0.005963855421686747,0.816,0.15090543259557343,0.3728643216080402,0.5713456524203605
Dream Of Flight,False,Nile Kaufman,Dream Of Flight,10,1.0,5.0,sleep,0.03728872341957238,0.6382978723404256,0.14795918367346939,0.097,0.4155294474917911,0.04579339723109691,0.9146586345381527,0.887,0.10160965794768613,0.07547738693467337,0.6339326606960662
Bottom Shelf,False,Kitchen Dwellers,Wise River,7,1.0,4.0,bluegrass,0.07083590325298321,0.2553191489361702,0.5795918367346938,0.756,0.8352534780875738,0.034398296059637914,0.43775100401606426,5.61e-05,0.2947686116700201,0.5497487437185931,0.7249200770887654
Deathrash,False,Sarcófago,Inri,0,0.0,3.0,black-metal,0.02105566786455729,0.26595744680851063,0.29183673469387755,0.896,0.746768652608803,0.05133120340788073,2.6606425702811244e-05,0.204,0.3118712273641851,0.40603015075376886,0.4483119827683936
Flower Garden(version2016),False,Flower,THIS IS Flower THIS IS BEST,8,1.0,4.0,j-idol,0.050292678988012665,0.20212765957446807,0.6744897959183674,0.966,0.8999943059957864,0.05473908413205538,0.21285140562248994,1.43e-06,0.11871227364185111,0.8482412060301507,0.5665661489627026
說謊,False,Yoga Lin,感官/世界,10,,4.0,mandopop,0.06215816825855759,0.6063829787234043,0.5510204081632654,0.474,0.7960597490842144,0.031309904153354634,0.37349397590361444,0.0,0.11871227364185111,0.22110552763819097,0.5806643237728148
Chal Wahan Jaate Hain - Lofi,False,EXE ROHIT,Chal Wahan Jaate Hain (Lofi),7,0.0,4.0,indian,0.060228053210470096,0.010638297872340425,0.4969387755102041,0.413,0.6716647370319054,0.26517571884984026,0.6365461847389559,0.856,0.19014084507042253,0.15577889447236182,0.6797732683369233
My Voice Is For You,False,=LOVE,CAMEO,2,0.0,4.0,j-idol,0.05692088279415284,0.3191489361702128,0.5479591836734694,0.931,0.8583331751665496,0.10308839190628329,0.03965863453815261,0.0,0.272635814889336,0.48743718592964824,0.6983970071420474
Mannequin,False,The Kovenant,Animatronik,7,,4.0,black-metal,0.07103363303298513,0.22340425531914893,0.5357142857142857,0.93,0.8563212936777573,0.04121405750798722,0.0001395582329317269,0.0338,0.11066398390342053,0.23015075376884422,0.5447999093073347
Sueños Rotos (Versión Acústica) [Directo Madrid] - En Vivo,False,La Quinta Estacion,Directo Desde Madrid,6,1.0,4.0,spanish,0.06147377514548826,0.2872340425531915,0.44285714285714284,0.487,0.8205819272306262,0.03184238551650692,0.1857429718875502,0.0,0.8883299798792756,0.1949748743718593,0.6342092733250199
As Dores do Silêncio,False,Rosa de Saron,Acústico,11,1.0,4.0,brazil,0.06217762506347783,0.5106382978723404,0.6642857142857144,0.47,0.7886955036346728,0.032055378061767836,0.08785140562248996,0.0,0.09416498993963783,0.33567839195979904,0.5613558553451989
Fuck Orgus - Dr. Rude Mix,False,DJ Furax,My Inspiration,7,1.0,4.0,j-dance,0.04659272432236813,0.39361702127659576,0.85,0.942,0.7918082259380872,0.4036208732694356,0.0034839357429718876,0.76,0.3440643863179075,0.5597989949748744,0.6667452669765332
I'm Gone,False,Alison Krauss & Union Station,New Favorite,7,,4.0,bluegrass,0.048505814666150414,0.2553191489361702,0.5255102040816326,0.205,0.686051587678175,0.031629392971246006,0.8865461847389559,2.65e-06,0.08883299798792757,0.3155778894472362,0.4334928012696973
Säraghaz,False,AMONGST THE ASHES,The Fabricated Monolith,0,1.0,3.0,iranian,0.011959611564346573,0.0,0.3836734693877551,0.684,0.7167612504033253,0.05548455804046859,0.5913654618473895,0.951,0.17303822937625754,0.23015075376884422,0.6564743226391566
Set in Stone,False,Jon Sarta,Peaceful Walk,7,1.0,,disney,0.037627028615122994,0.1276595744680851,0.7418367346938776,0.0363,0.5270370300074022,0.13631522896698617,0.998995983935743,0.908,0.11267605633802817,0.5376884422110553,0.3087677134111778
The Wanderer - Dixon Edit,False,Romanthony;Dixon,Super Heavyweight,8,1.0,4.0,chicago-house,0.10168685634457224,0.1702127659574468,0.8622448979591837,0.327,0.7384933664850912,0.057614483493077746,0.05853413654618474,0.814,0.11971830985915492,0.19095477386934673,0.5713365831538374
Quem Mandou Me Deixar,False,Conde do Forró,Quem Mandou Me Deixar,5,,4.0,forro,0.035981955759116974,0.425531914893617,0.7826530612244899,0.62,0.8350257179190312,0.04068157614483493,0.6214859437751004,0.0,0.1388329979879276,0.6422110552763819,0.6345266976533273
Thandi Hawa,False,Ritviz,Dev,1,0.0,4.0,indian,0.04730192486171076,0.5638297872340425,0.6316326530612245,0.558,0.7094919050240097,0.18849840255591055,0.05602409638554217,0.00935,0.16096579476861167,0.5165829145728643,0.8842716245323659
Burning Love 2011 - The Viper Remix,True,Critical Mass,Nothing To Lose,8,0.0,,happy,0.048839255660470975,0.2553191489361702,0.46632653061224494,0.958,0.845825345910756,0.16293929712460065,0.2620481927710843,0.0102,0.3611670020120724,0.10653266331658291,0.7800521482825076
Now Is the Time,False,Freestylers,Pressure Point,2,1.0,,breakbeat,0.06563753139841894,0.19148936170212766,0.6306122448979592,0.953,0.80693529713212,0.047177848775292866,0.0019377510040160643,0.798,0.22635814889336017,0.5125628140703518,0.6116494728488833
Sweet Tooth,False,Otep,Smash The Control Machine,6,1.0,4.0,industrial,0.06138621952334719,0.2553191489361702,0.5428571428571429,0.965,0.8570425342114754,0.09307774227902024,0.025100401606425703,0.893,0.23340040241448692,0.14271356783919598,0.4896224917809772
Tá Complicado (Versão Grave),False,Os Barões Da Pisadinha,Paredão Explode,10,,4.0,forro,0.035582118418006105,0.24468085106382978,0.7244897959183674,0.778,0.7816918784519902,0.04078807241746539,0.02700803212851406,5.05e-06,0.16800804828973845,0.7336683417085427,0.7798027434531233
Die Entspannungsmethode,False,Meeresrauschen,"Meeresrauschen zur Entspannung, für Meditation, Yoga und Wellness",9,0.0,5.0,sleep,0.02592935428701511,0.46808510638297873,0.21326530612244898,0.998,0.5843566724239376,0.05111821086261981,0.24899598393574296,0.921,0.8853118712273642,1.0050251256281408e-05,0.3616233987076295
月の大きさ,False,Nogizaka46,バレッタ TypeD,9,0.0,,j-idol,0.05538063347465459,0.6170212765957447,0.5663265306122449,0.941,0.877578909408393,0.051224707135250264,0.4859437751004016,0.0,0.26760563380281693,0.8170854271356783,0.41939462645958503
錯的人,False,Elva Hsiao,Super Girl 愛 無畏 新歌+精選,4,,4.0,mandopop,0.07374785731935816,0.24468085106382978,0.5010204081632653,0.499,0.8089471786209121,0.039936102236421724,0.7580321285140562,0.0,0.10261569416498993,0.24824120603015076,0.5790227865321391
I. Blood Moon Rising,False,Avhath,Hymns,0,1.0,4.0,black-metal,0.03123157683784115,0.0,0.06785714285714287,0.415,0.847002106781559,0.17784877529286477,0.0010240963855421687,0.901,0.29678068410462777,0.17386934673366833,0.8183335222763859
Halloween Theme,False,Celldweller,FiXT Presents: Sinister Sounds,11,1.0,4.0,industrial,0.021205728472504615,0.010638297872340425,0.45816326530612245,0.879,0.8647863799419212,0.041320553780617685,0.007670682730923695,0.948,0.8048289738430584,0.08542713567839197,0.6124248951366058
KAVA:For Setar and Orchestra (Amsterdam New Ensemble),False,Kiawasch Sahebnassagh;Masoud Shaari,Zarman,7,0.0,3.0,iranian,0.22943464361943267,0.0,0.29183673469387755,0.108,0.38593960559530816,0.04739084132055378,0.8313253012048193,0.134,0.7323943661971831,0.1135678391959799,0.4709035256773608
Avulsion,True,Kempo,Avulsion,1,0.0,,j-dance,0.04498291692528003,0.0851063829787234,0.6561224489795918,0.636,0.8140528023990738,0.4195953141640043,0.47489959839357426,0.0,0.0823943661971831,0.5497487437185931,0.4083573291010089
The Revelation - Original Mix,False,Chaos Descent,When Life Leads Us to Death,5,0.0,4.0,iranian,0.03292042750491771,0.0,0.4642857142857143,0.402,0.7364814849962988,0.03152289669861555,0.31224899598393574,0.729,0.1096579476861167,0.11959798994974874,0.5435075388277972
KIMONO,True,Gravity;DC Krma;Outfly;RORO;Started Off Poor,3:16,8,1.0,4.0,indian,0.062316984428719024,0.2127659574468085,0.6857142857142857,0.673,0.8129519615844516,0.3588924387646433,0.08825301204819277,0.0,0.2907444668008048,0.33467336683417087,0.634159392359143
Zaczynają się Święta (Repryza),False,Katarzyna Łaska,Kraina lodu: Przygoda Olafa (Ścieżka dźwiękowa polskiej wersji),9,1.0,4.0,disney,0.016424948293540926,0.2978723404255319,0.38571428571428573,0.0833,0.6610359291665877,0.0402555910543131,0.9859437751004015,6.37e-05,0.10160965794768613,0.3065326633165829,0.793846502664097
Amaka,False,DJ Flex,Amaka,5,0.0,4.0,techno,0.043840559266400625,0.1702127659574468,0.8377551020408163,0.824,0.8267694118093648,0.035569755058572954,0.41365461847389556,0.871,0.11066398390342053,0.6954773869346733,0.539648565922231
True,False,Mavado,Life Support Riddim,9,1.0,4.0,j-dance,0.04140529692057149,0.2765957446808511,0.6255102040816326,0.526,0.8033480744775752,0.2673056443024494,0.09246987951807228,5.35e-06,0.3551307847082495,0.30954773869346736,0.45807958281373995
J'adore Hardcore - Remastered,False,Scooter,Under the Radar over the Top (20 Years of Hardcore Expanded Edition) [Remastered],7,1.0,,happy,0.06017357415669343,0.1276595744680851,0.5346938775510205,0.907,0.8412321825118152,0.05601703940362088,0.016465863453815264,0.0234,0.7585513078470825,0.33869346733668343,0.6802085931300306
Angola (versão carnaval),False,Cesária Evora,Carnaval de Mindelo,1,,4.0,mandopop,0.0642789599948634,0.2765957446808511,0.7051020408163264,0.651,0.7613263233814792,0.11714589989350374,0.5030120481927711,1.51e-05,0.16297786720321933,0.5547738693467337,0.48065752182292254
No Les Creeré,False,Newen Afrobeat,No Les Creeré,1,,4.0,afrobeat,0.060820999340414315,0.1702127659574468,0.7612244897959184,0.829,0.8169187845199005,0.06421725239616614,0.1536144578313253,4.9e-05,0.14486921529175048,0.8381909547738693,0.5337898197483278
I'm just a man,False,Ryuji Imaichi,CHAOS CITY,0,1.0,3.0,j-dance,0.042425563128576406,0.22340425531914893,0.6387755102040816,0.517,0.8444967449275913,0.028221512247071354,0.25903614457831325,0.0,0.10362173038229376,0.24623115577889446,0.5215191021426142
青空が違う,False,Keyakizaka46,真っ白なものは汚したくなる (Complete Edition),8,1.0,4.0,j-idol,0.06887708941763837,0.22340425531914893,0.5346938775510205,0.92,0.8544232922732362,0.0402555910543131,0.0426706827309237,0.0,0.31086519114688127,0.7738693467336684,0.7121505498242829
Tô Sozinho,False,Dorgival Dantas;Gusttavo Lima,Tô Sozinho,9,1.0,4.0,forro,0.06307385414011624,0.05319148936170213,0.6489795918367347,0.951,0.8823239129196956,0.08242811501597444,0.4327309236947791,0.0,0.3672032193158954,0.5507537688442211,0.7531844462079129
The Machine in the Ghost - Instrumental Version,False,Apollo 440,Gettin' High On Your Own Supply,4,,4.0,breakbeat,0.09586051611120731,0.0,0.5653061224489796,0.785,0.8065746768652609,0.053461128860489884,0.22088353413654618,0.368,0.10160965794768613,0.15276381909547737,0.6569232513320484
Further - Hidden Empire Remix,False,Rafael Cerato;Liu Bei;Hidden Empire,Further EP,7,1.0,4.0,techno,0.10293063259909838,0.40425531914893614,0.8204081632653062,0.686,0.7127944274678764,0.05921192758253461,0.0009427710843373493,0.841,0.10663983903420522,0.07095477386934673,0.5532570003400975
住在天狼星的那個人,False,OHMYMEITING,別擔心!我不是壞人,5,1.0,4.0,mandopop,0.06245002033236114,0.5425531914893617,0.4612244897959184,0.478,0.8020953935505912,0.05282215122470714,0.7439759036144579,0.0,0.08903420523138833,0.43316582914572865,0.8422537127309828
Gotcha,False,Plump DJs,Gotcha,5,0.0,4.0,breakbeat,0.05003974052404958,0.0,0.7622448979591837,0.929,0.7530510372577677,0.07252396166134185,0.05933734939759036,0.719,0.7173038229376257,0.6321608040201006,0.5713864641197143
Práctica Espiritual,False,Reiki Armonía,"Musica Reiki - Musica Relajante para Reiki, Yoga, Meditación, Tai Chi y Armonia",4,1.0,3.0,afrobeat,0.06792078745580873,0.2872340425531915,0.21326530612244898,0.00448,0.4021105775618274,0.03738019169329074,0.9899598393574297,0.922,0.1227364185110664,0.03959798994974874,0.3215961909080603
éternité,False,Eric Ardouin,éternité,8,1.0,4.0,sleep,0.046429287161038134,0.5851063829787234,0.15306122448979592,0.0055,0.26680205743352253,0.04515441959531417,0.9387550200803213,0.841,0.07696177062374246,0.047035175879396984,0.28288402675433627
Father In Heaven,False,Bestial Mockery,Gospel Of The Insane,7,1.0,3.0,black-metal,0.03801859681414276,0.23404255319148937,0.18163265306122447,0.973,0.8028166340843093,0.13631522896698617,5.6927710843373495e-05,0.000328,0.1458752515090543,0.13768844221105528,0.869819748327854
